-6.28318530717959,1.27363267111325e-14
-6.25176938064369,1.61600926828893
-6.22035345410779,3.12828061475774
-6.18893752757189,4.44274742097359
-6.15752160103599,5.48374327040967
-6.1261056745001,6.20093824830705
-6.0946897479642,6.57380784532273
-6.0632738214283,6.61320108046292
-6.0318578948924,6.35985825848702
-6.0004419683565,5.88002718431656
-5.96902604182061,5.25861046343713
-5.93761011528471,4.59051794380705
-5.90619418874881,3.97107377107861
-5.87477826221291,3.48641976648388
-5.84336233567702,3.20485686937685
-5.81194640914112,3.1699742138684
-5.78053048260522,3.39624005682452
-5.74911455606932,3.86748741065868
-5.71769862953342,4.53844348859358
-5.68628270299753,5.3391537208833
-5.65486677646163,6.1818673559185
-5.62345084992573,6.96971029866444
-5.59203492338983,7.60629549023565
-5.56061899685393,8.00532896450324
-5.52920307031804,8.09926975600187
-5.49778714378214,7.84619407771256
-5.46637121724624,7.23418961132573
-5.43495529071034,6.2828471877574
-5.40353936417444,5.04170095161166
-5.37212343763855,3.58576652084463
-5.34070751110265,2.00861046343715
-5.30929158456675,0.413625837358946
-5.27787565803085,-1.09563605178256
-5.24645973149495,-2.42513529771077
-5.21504380495906,-3.49907205489979
-5.18362787842316,-4.26682402276151
-5.15221195188726,-4.7074179445308
-5.12079602535136,-4.83110171331297
-5.08938009881546,-4.67786746512351
-5.05796417227957,-4.313074434096
-5.02654824574367,-3.82060413990107
-4.99513231920777,-3.29422189288515
-4.96371639267187,-2.82799400828864
-4.93230046613597,-2.5067023487234
-4.90088453960008,-2.39719783780385
-4.86946861306418,-2.54154240722439
-4.83805268652828,-2.95261348031439
-4.80663675999238,-3.61260372518157
-4.77522083345649,-4.47456505978595
-4.74380490692059,-5.46684753820145
-4.71238898038469,-6.50000000000002
-4.68097305384879,-7.4754580016386
-4.64955712731289,-8.295169199687
-4.618141200777,-8.87121418861871
-4.5867252742411,-9.13448083623289
-4.5553093477052,-9.04154240722439
-4.5238934211693,-8.57906519372233
-4.4924774946334,-7.76531281216055
-4.46106156809751,-6.64859814818969
-4.42964564156161,-5.30283235632229
-4.39822971502571,-3.82060413990107
-4.36681378848981,-2.30446397065885
-4.33539786195391,-0.857263325222443
-4.30398193541802,0.427508750124203
-4.27256600888212,1.47444941138771
-4.24115008234622,2.2331759772385
-4.20973415581032,2.68279530101872
-4.17831822927442,2.83347516572641
-4.14690230273853,2.7249680881185
-4.11548637620263,2.4222363007961
-4.08407044966673,2.00861046343717
-4.05265452313083,1.5771560574075
-4.02123859659494,1.2210968117106
-3.98982267005904,1.02423672432028
-3.95840674352314,1.05232225540723
-3.92699081698724,1.34619407771256
-3.89557489045134,1.91740240008339
-3.86415896391545,2.74671850106608
-3.83274303737955,3.78569135033459
-3.80132711084365,4.9610998352273
-3.76991118430775,6.1818673559185
-3.73849525777185,7.34776418432045
-3.70707933123596,8.35904762849466
-3.67566340470006,9.12609787409585
-3.64424747816416,9.57810741274302
-3.61283155162826,9.66997421386839
-3.58141562509236,9.38672422529535
-3.54999969855647,8.74503022992105
-3.51858377202057,7.79167791097966
-3.48716784548467,6.5991284072442
-3.45575191894877,5.25861046343713
-3.42433599241287,3.87141672087938
-3.39292006587698,2.53925411858593
-3.36150413934108,1.35459061702575
-3.33008821280518,0.391940489404224
-3.29867228626928,-0.299061751692953
-3.26725635973338,-0.698124085508846
-3.23584043319749,-0.815863042463585
-3.20442450666159,-0.692323525143324
-3.17300858012569,-0.392601195148233
-3.14159265358979,1.59204083889156e-15
-3.11017672705389,0.392601195148235
-3.078760800518,0.692323525143324
-3.0473448739821,0.815863042463598
-3.0159289474462,0.698124085508832
-2.9845130209103,0.299061751692939
-2.95309709437441,-0.391940489404238
-2.92168116783851,-1.35459061702577
-2.89026524130261,-2.53925411858596
-2.85884931476671,-3.87141672087942
-2.82743338823081,-5.25861046343718
-2.79601746169492,-6.59912840724423
-2.76460153515902,-7.79167791097969
-2.73318560862312,-8.74503022992105
-2.70176968208722,-9.38672422529536
-2.67035375555132,-9.6699742138684
-2.63893782901543,-9.57810741274301
-2.60752190247953,-9.12609787409582
-2.57610597594363,-8.35904762849463
-2.54469004940773,-7.34776418432043
-2.51327412287183,-6.18186735591848
-2.48185819633594,-4.96109983522729
-2.45044226980004,-3.78569135033456
-2.41902634326414,-2.74671850106606
-2.38761041672824,-1.91740240008338
-2.35619449019234,-1.34619407771255
-2.32477856365645,-1.05232225540724
-2.29336263712055,-1.02423672432027
-2.26194671058465,-1.22109681171062
-2.23053078404875,-1.5771560574075
-2.19911485751286,-2.00861046343716
-2.16769893097696,-2.42223630079611
-2.13628300444106,-2.72496808811852
-2.10486707790516,-2.83347516572641
-2.07345115136926,-2.68279530101871
-2.04203522483337,-2.2331759772385
-2.01061929829747,-1.47444941138767
-1.97920337176157,-0.427508750124162
-1.94778744522567,0.857263325222454
-1.91637151868977,2.30446397065885
-1.88495559215388,3.82060413990108
-1.85353966561798,5.30283235632236
-1.82212373908208,6.64859814818973
-1.79070781254618,7.76531281216058
-1.75929188601028,8.57906519372235
-1.72787595947439,9.04154240722439
-1.69646003293849,9.13448083623288
-1.66504410640259,8.8712141886187
-1.63362817986669,8.295169199687
-1.60221225333079,7.47545800163859
-1.5707963267949,6.5
-1.539380400259,5.46684753820142
-1.5079644737231,4.47456505978592
-1.4765485471872,3.61260372518154
-1.4451326206513,2.95261348031438
-1.41371669411541,2.54154240722439
-1.38230076757951,2.39719783780385
-1.35088484104361,2.50670234872341
-1.31946891450771,2.82799400828864
-1.28805298797181,3.29422189288516
-1.25663706143592,3.82060413990108
-1.22522113490002,4.313074434096
-1.19380520836412,4.67786746512351
-1.16238928182822,4.83110171331297
-1.13097335529233,4.7074179445308
-1.09955742875643,4.26682402276148
-1.06814150222053,3.49907205489976
-1.03672557568463,2.42513529771072
-1.00530964914873,1.09563605178254
-0.973893722612836,-0.413625837358958
-0.942477796076937,-2.00861046343721
-0.911061869541039,-3.58576652084469
-0.879645943005142,-5.04170095161171
-0.848230016469244,-6.28284718775744
-0.816814089933346,-7.23418961132574
-0.785398163397447,-7.84619407771257
-0.75398223686155,-8.09926975600188
-0.722566310325652,-8.00532896450323
-0.691150383789754,-7.60629549023564
-0.659734457253856,-6.96971029866445
-0.628318530717958,-6.18186735591847
-0.59690260418206,-5.33915372088326
-0.565486677646162,-4.53844348859355
-0.534070751110264,-3.86748741065867
-0.502654824574367,-3.39624005682451
-0.471238898038468,-3.16997421386839
-0.43982297150257,-3.20485686937686
-0.408407044966673,-3.48641976648389
-0.376991118430775,-3.9710737710786
-0.345575191894877,-4.59051794380706
-0.314159265358978,-5.25861046343718
-0.282743338823081,-5.88002718431658
-0.251327412287183,-6.35985825848702
-0.219911485751285,-6.61320108046293
-0.188495559215387,-6.57380784532273
-0.157079632679489,-6.20093824830704
-0.125663706143591,-5.48374327040964
-0.0942477796076933,-4.44274742097355
-0.0628318530717955,-3.12828061475773
-0.0314159265358978,-1.61600926828891
8.88178419700125e-16,4.61852778244065e-14
0.0314159265358986,1.61600926828896
0.0628318530717964,3.12828061475777
0.0942477796076941,4.44274742097358
0.125663706143592,5.48374327040966
0.157079632679491,6.20093824830707
0.188495559215388,6.57380784532273
0.219911485751286,6.61320108046292
0.251327412287184,6.35985825848701
0.282743338823082,5.88002718431656
0.31415926535898,5.25861046343714
0.345575191894878,4.59051794380704
0.376991118430776,3.97107377107858
0.408407044966673,3.48641976648388
0.439822971502571,3.20485686937685
0.47123889803847,3.1699742138684
0.502654824574368,3.39624005682452
0.534070751110265,3.86748741065868
0.565486677646163,4.53844348859358
0.596902604182061,5.33915372088328
0.62831853071796,6.18186735591852
0.659734457253857,6.96971029866447
0.691150383789755,7.60629549023566
0.722566310325653,8.00532896450323
0.753982236861551,8.09926975600188
0.785398163397449,7.84619407771255
0.816814089933347,7.23418961132572
0.848230016469245,6.28284718775741
0.879645943005142,5.04170095161167
0.911061869541041,3.5857665208446
0.942477796076939,2.00861046343711
0.973893722612837,0.413625837358914
1.00530964914873,-1.09563605178258
1.03672557568463,-2.42513529771076
1.06814150222053,-3.49907205489982
1.09955742875643,-4.26682402276152
1.13097335529233,-4.70741794453081
1.16238928182822,-4.83110171331297
1.19380520836412,-4.67786746512351
1.22522113490002,-4.31307443409598
1.25663706143592,-3.82060413990106
1.28805298797182,-3.29422189288515
1.31946891450771,-2.82799400828863
1.35088484104361,-2.50670234872341
1.38230076757951,-2.39719783780385
1.41371669411541,-2.5415424072244
1.44513262065131,-2.9526134803144
1.4765485471872,-3.61260372518156
1.5079644737231,-4.47456505978595
1.539380400259,-5.46684753820147
1.5707963267949,-6.50000000000003
1.6022122533308,-7.47545800163861
1.63362817986669,-8.29516919968703
1.66504410640259,-8.87121418861871
1.69646003293849,-9.13448083623289
1.72787595947439,-9.04154240722438
1.75929188601028,-8.57906519372233
1.79070781254618,-7.76531281216055
1.82212373908208,-6.6485981481897
1.85353966561798,-5.30283235632231
1.88495559215388,-3.82060413990108
1.91637151868978,-2.30446397065876
1.94778744522567,-0.857263325222375
1.97920337176157,0.427508750124229
2.01061929829747,1.47444941138772
2.04203522483337,2.23317597723852
2.07345115136926,2.68279530101872
2.10486707790516,2.83347516572641
2.13628300444106,2.72496808811851
2.16769893097696,2.4222363007961
2.19911485751286,2.00861046343716
2.23053078404875,1.57715605740748
2.26194671058465,1.2210968117106
2.29336263712055,1.02423672432027
2.32477856365645,1.05232225540724
2.35619449019235,1.34619407771257
2.38761041672824,1.91740240008339
2.41902634326414,2.74671850106609
2.45044226980004,3.78569135033458
2.48185819633594,4.9610998352273
2.51327412287183,6.18186735591849
2.54469004940773,7.34776418432049
2.57610597594363,8.35904762849468
2.60752190247953,9.12609787409586
2.63893782901543,9.57810741274302
2.67035375555133,9.66997421386839
2.70176968208722,9.38672422529534
2.73318560862312,8.74503022992103
2.76460153515902,7.79167791097966
2.79601746169492,6.59912840724421
2.82743338823081,5.25861046343716
2.85884931476671,3.87141672087934
2.89026524130261,2.53925411858589
2.92168116783851,1.35459061702573
2.95309709437441,0.391940489404204
2.9845130209103,-0.299061751692959
3.0159289474462,-0.698124085508847
3.0473448739821,-0.815863042463589
3.078760800518,-0.692323525143326
3.1101767270539,-0.392601195148236
3.14159265358979,-1.59204083889156e-15
3.17300858012569,0.392601195148253
3.20442450666159,0.692323525143327
3.23584043319749,0.81586304246359
3.26725635973339,0.698124085508838
3.29867228626928,0.299061751692933
3.33008821280518,-0.391940489404241
3.36150413934108,-1.35459061702578
3.39292006587698,-2.53925411858596
3.42433599241287,-3.87141672087941
3.45575191894877,-5.25861046343714
3.48716784548467,-6.59912840724426
3.51858377202057,-7.79167791097971
3.54999969855647,-8.74503022992108
3.58141562509237,-9.38672422529537
3.61283155162826,-9.6699742138684
3.64424747816416,-9.57810741274301
3.67566340470006,-9.12609787409582
3.70707933123596,-8.35904762849464
3.73849525777185,-7.34776418432045
3.76991118430775,-6.1818673559185
3.80132711084365,-4.96109983522724
3.83274303737955,-3.78569135033452
3.86415896391545,-2.74671850106604
3.89557489045134,-1.91740240008336
3.92699081698724,-1.34619407771255
3.95840674352314,-1.05232225540723
3.98982267005904,-1.02423672432027
4.02123859659494,-1.2210968117106
4.05265452313083,-1.5771560574075
4.08407044966673,-2.00861046343718
4.11548637620263,-2.42223630079613
4.14690230273853,-2.72496808811852
4.17831822927443,-2.83347516572641
4.20973415581032,-2.6827953010187
4.24115008234622,-2.23317597723849
4.27256600888212,-1.47444941138768
4.30398193541802,-0.427508750124178
4.33539786195391,0.857263325222443
4.36681378848981,2.30446397065885
4.39822971502571,3.82060413990116
4.42964564156161,5.30283235632238
4.46106156809751,6.64859814818975
4.49247749463341,7.7653128121606
4.5238934211693,8.57906519372237
4.5553093477052,9.0415424072244
4.5867252742411,9.13448083623289
4.618141200777,8.8712141886187
4.64955712731289,8.295169199687
4.68097305384879,7.4754580016386
4.71238898038469,6.49999999999995
4.74380490692059,5.46684753820141
4.77522083345649,4.4745650597859
4.80663675999238,3.61260372518152
4.83805268652828,2.95261348031437
4.86946861306418,2.54154240722438
4.90088453960008,2.39719783780385
4.93230046613598,2.50670234872342
4.96371639267187,2.82799400828864
4.99513231920777,3.29422189288515
5.02654824574367,3.82060413990109
5.05796417227957,4.31307443409601
5.08938009881547,4.67786746512353
5.12079602535136,4.83110171331297
5.15221195188726,4.70741794453079
5.18362787842316,4.26682402276149
5.21504380495906,3.49907205489977
5.24645973149496,2.42513529771073
5.27787565803085,1.09563605178256
5.30929158456675,-0.413625837358946
5.34070751110265,-2.00861046343724
5.37212343763855,-3.58576652084472
5.40353936417445,-5.04170095161174
5.43495529071034,-6.28284718775747
5.46637121724624,-7.23418961132575
5.49778714378214,-7.84619407771256
5.52920307031804,-8.09926975600188
5.56061899685393,-8.00532896450324
5.59203492338983,-7.60629549023565
5.62345084992573,-6.96971029866444
5.65486677646163,-6.18186735591844
5.68628270299753,-5.33915372088324
5.71769862953342,-4.53844348859355
5.74911455606932,-3.86748741065866
5.78053048260522,-3.3962400568245
5.81194640914112,-3.16997421386839
5.84336233567702,-3.20485686937685
5.87477826221291,-3.48641976648389
5.90619418874881,-3.97107377107861
5.93761011528471,-4.59051794380711
5.96902604182061,-5.25861046343719
6.00044196835651,-5.88002718431657
6.0318578948924,-6.35985825848703
6.0632738214283,-6.61320108046295
6.0946897479642,-6.57380784532272
6.1261056745001,-6.20093824830703
6.157521601036,-5.48374327040964
6.18893752757189,-4.44274742097356
6.22035345410779,-3.12828061475774
6.25176938064369,-1.61600926828884
6.28318530717959,-1.27363267111325e-14
